NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
RPS4Y2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS5	895.345	1104.75	1115.99	1346.71	1310.88	1158.23	985.03	1162.85	1294.22	1440.24	1341.63	1458.1	1596.7	1343.01	1552.3	1016.5	1243.27	1277.35	1881.77
RPS6	1820.26	1933.34	1955.25	1786.48	1878.06	1820.01	1891.26	1783.89	2010.98	2118.84	1812.28	2059.15	2902.31	1956.55	2187.59	2338.22	2224.14	2123.29	2522.47
RPS6KA1	13.5636	43.2755	24.8159	6.08154	17.3578	12.444	18.7083	18.5504	41.6178	29.3224	25.2661	25.6528	33.1812	24.7594	19.6258	15.6059	35.562	10.6859	17.0207
RPS6KA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS6KA3	6.42665	1.2921	3.5669	1.03159	4.10834	4.02095	2.31401	1.91628	4.60533	1.17316	2.41455	2.25534	2.21591	2.6158	1.4964	4.04649	2.40789	4.104	1.45606
RPS6KA4	0	0	0	0.649067	0.468235	0	0.465105	0.639819	0.440796	3.29375	0.222013	1.96476	0.254507	0.992405	0	0	0	0	0
RPS6KA5	7.43212	0	2.30245	0.834704	2.41681	0	1.97454	2.60247	4.00577	0.829711	2.62014	0.0641692	2.31103	1.13556	0	8.09671	9.3102	0	0
RPS6KA6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS6KB1	4.21853	13.1283	9.9915	3.17695	9.7456	4.77097	9.59072	9.42933	7.31395	3.05954	4.11072	6.44915	4.24392	4.51316	7.7795	3.27649	11.0323	9.27959	12.3733
RPS6KB2	29.5948	50.4018	44.123	27.4895	41.4287	68.8151	39.854	48.8366	39.5561	57.6342	38.4384	54.8497	34.8048	34.7768	32.8736	34.1575	33.517	38.646	49.8225
RPS6KC1	16.6247	2.53196	8.3995	3.25518	2.52679	4.00555	9.59626	9.97773	3.67829	6.26483	8.18719	6.39478	20.5699	3.26395	2.13703	6.40088	3.31058	3.07529	2.75241
RPS6KL1	0	0	0	0.242994	0.351173	0	0.112524	0.170679	0.117536	0	0.941644	0.714734	0	0.636802	0.67203	0	1.33397	0.292905	0
RPS7	955.642	1227.73	1163.05	927.064	1232.69	1046.92	936.912	974.279	1053.2	1386.55	1113.79	1301.92	1571.22	1393.78	1411.41	1079.25	1240.88	1203.54	1748.3
RPS7P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS8	1386.05	1595.95	1837.63	1840.53	1649.31	1784.48	1648.45	1777.81	1750.37	2068.66	1918.21	1960.25	2482.76	1860.15	1964.6	1517.13	1857.08	1905.75	2569.25
RPS9	436.869	485.175	543.589	441.462	366.278	425.516	406.18	410.615	468.997	555.374	498.007	518.228	840.821	576.24	577.155	349.131	581.457	496.077	670.002
RPSA	449.588	652.908	655.761	632.384	681.821	561.988	552.331	574.371	634.916	740.825	585.921	685.526	957.184	641.051	653.75	648.791	620.24	656.338	785.351
RPSAP52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPSAP58	24.2178	35.4675	30.8762	34.1932	34.752	28.1389	33.8738	30.4186	33.2872	36.5295	35.8985	29.876	40.81	28.0889	33.3889	30.782	34.8797	22.4859	37.1665
RPSAP9	2.49056	3.50393	3.02131	2.76371	2.62355	2.25628	2.99527	2.42048	2.93278	2.19981	2.26639	2.65366	3.65086	2.47819	3.1732	2.90492	3.05429	3.7953	2.52911
RPTN	0.96543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPTOR	0	0.163478	1.70237	0.134133	0	0	0	0	0.728902	0.543388	0	0	3.73127	0.816691	0.346504	0	1.30989	0.227783	0
RPUSD1	7.16686	10.3265	16.0882	2.64797	19.7208	12.93	5.34872	3.95519	4.08238	6.1213	11.2976	8.80403	13.6499	6.36697	21.0687	3.79933	17.9492	8.55894	7.4176
RPUSD2	5.78209	7.40202	17.0689	3.95324	18.224	13.5076	10.5536	7.23458	19.3424	9.71005	4.61906	3.32963	12.7903	7.72111	18.1037	12.9709	9.86815	9.86495	13.2092
RPUSD3	82.8768	89.7104	87.5748	80.8506	88.4627	70.9263	76.5477	70.5802	109.809	97.9386	101.386	88.263	117.621	100.606	68.8418	97.4912	83.0716	92.5086	90.9618
RPUSD4	1.26303	3.42749	9.41976	2.79492	5.98351	0	6.30472	2.97865	3.86013	10.8093	6.27256	3.77884	4.24563	8.73012	7.57782	13.0308	0	15.3549	11.5252
RQCD1	3.38816	5.91917	13.6975	0.938326	7.62657	0	2.52953	13.2421	7.68237	7.39592	4.93173	7.05091	11.5857	1.83958	7.31571	2.1552	3.56718	8.25724	15.0371
RRAD	0	0	4.46544	3.51168	0	0	0	0	0	0	0	5.80724	0	0	0	6.45699	0	3.54854	0
RRAGA	68.7597	44.9328	55.6164	42.5504	64.049	74.441	44.6629	71.1493	68.3169	73.2308	57.5487	30.4625	23.8017	39.0636	56.7399	47.4606	76.8051	61.0107	29.0936
RRAGB	12.6093	4.18883	9.65183	5.63396	11.164	12.9022	11.7849	9.93253	1.28497	5.99359	5.17307	3.06007	0	11.4767	1.55959	9.11881	5.60726	2.63832	17.6458
RRAGC	4.68252	0.917335	0.263678	8.68227	7.77398	4.27897	2.44923	1.25344	2.85911	5.85859	0	4.08827	0	0.701832	2.87266	3.24445	0.786269	4.9129	26.4628
RRAGD	0	0	0.175139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RRAS	48.3098	124.384	66.6193	90.133	86.2859	68.7264	56.0847	68.6808	35.8642	146.803	67.4329	110.978	101.15	57.4833	57.2282	40.1066	69.3848	42.6908	62.7428
RRAS2	12.7749	5.37846	8.40157	6.12157	3.35651	2.36954	6.71611	5.84579	7.20217	5.49844	3.7056	5.94874	10.1425	5.07081	12.1749	6.7393	5.49755	4.72152	2.43238
RRBP1	12.2568	10.6516	3.09634	10.6705	5.0473	3.74512	5.47941	5.74165	4.31413	7.83928	5.30726	5.24246	2.55535	5.59101	2.58268	6.47595	7.93958	2.65648	4.29454
RREB1	0.307179	0.179467	2.96197	1.87019	3.37272	4.97202	3.79324	2.89064	2.33673	1.85636	1.07394	1.63274	4.26421	2.09688	0.986386	2.23235	2.71939	2.09803	6.37701
RRH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RRM1	63.3082	72.9679	72.2963	40.2	52.757	36.4032	67.7436	60.9809	59.4193	41.9852	33.7954	44.9114	39.5255	39.7682	51.7938	40.4476	79.6949	53.611	79.4817
RRM2	47.4797	59.3411	58.507	36.2007	47.35	15.5631	44.0729	30.3124	67.4329	49.3501	58.4201	31.0121	18.8353	26.9266	60.0422	65.0804	82.9944	29.284	50.074
RRM2B	7.13337	5.99548	4.87678	6.631	3.96539	3.73637	5.88723	3.01921	7.10359	1.09705	2.76321	2.3344	2.1402	3.64773	6.36337	4.16846	4.53292	5.4974	6.59333
RRN3	13.2887	14.3333	4.95646	5.4117	8.30277	4.24396	11.8951	11.3452	8.79535	4.66045	6.15219	9.82394	7.96366	2.9611	5.46002	6.45097	2.02123	7.09953	0.852562
RRN3P1	0.0653691	0.185244	0.00280022	0.0432048	0.00567416	0.007465	0.0526698	0.0265136	0.0174851	0.0264719	0.00318317	0.112442	0.000611306	0.0444833	0.0107505	0.0420697	0	0.0185311	0
RRN3P2	1.11088	0.719145	0.458616	0.284203	0.387481	0.0200037	0.620406	0.667077	0.146155	0.417008	0.250182	0.223709	1.20462	0.118837	0.167854	0.234987	0.426493	0.793396	0
RRN3P3	0.908078	0.0869333	0.784974	1.99368	3.00786	2.69887	0.342331	0.338517	0.579912	2.6257	0.0223172	1.82272	0.00376248	2.7989	1.51507	0.0506754	1.05781	1.29134	0
RRNAD1	10.8841	2.73878	15.6679	17.6025	13.756	21.9372	10.6926	18.0263	15.6867	22.1307	13.9082	22.4258	22.5286	26.1752	4.76701	13.9984	36.2918	6.35625	33.1667
RRP1	34.6332	46.9351	5.08255	7.98369	15.2903	40.1711	7.7114	17.561	6.90203	49.4739	12.325	26.3507	59.0185	46.7017	22.1477	29.0763	6.82787	41.2042	29.0101
RRP12	2.3918	0	0.554586	0	2.14957	0	0.207446	0.474478	0.591015	1.78441	0.101696	1.34877	0.233247	2.56251	1.74658	0.264888	0	0.984901	0
RRP15	1.12611	0.247686	1.92854	0.909172	2.01413	1.10953	2.31816	1.59311	1.01973	2.40749	0.138838	1.68689	0.430991	0.513913	1.49677	0.587055	1.25894	2.52288	1.99936
RRP1B	6.64865	6.43655	5.75227	8.16371	8.40869	1.85346	6.13783	10.3539	5.42148	2.28415	6.21805	6.18367	6.73633	2.79528	7.29945	10.2495	2.40521	9.37749	9.44741
RRP36	62.9362	48.3183	72.8243	77.6153	83.285	98.5368	81.4003	111.526	83.9573	92.9769	75.5758	52.5761	60.286	89.493	76.773	71.9136	96.7481	68.2435	98.2999
RRP7A	6.13285	8.80963	6.41866	7.40335	3.91807	5.62538	6.97482	7.64438	5.75135	3.43228	7.9777	6.65239	5.35317	7.59681	6.41146	2.0927	5.75789	3.28518	6.79079
RRP7B	2.8672	3.2293	3.58101	4.26557	1.87876	7.26908	4.88291	5.59811	3.02666	7.35469	3.43273	0.236521	1.46173	4.37113	3.64706	2.89596	4.03942	3.5343	5.15432
RRP8	13.8174	23.3086	26.9482	14.1967	24.6719	46.9326	34.2175	21.2347	17.9613	20.258	22.8433	5.67292	48.4298	34.8154	37.8116	17.2849	39.8391	40.3362	21.5941
RRP9	35.9843	27.3745	30.539	24.8497	47.1348	18.2043	27.7724	22.9884	34.0268	37.8461	23.9278	35.0682	22.8068	34.3815	45.8481	54.4337	46.7024	18.918	27.2992
RRS1	0	10.1449	3.75624	4.34059	3.70915	1.08994	13.2371	8.17787	4.09131	0	7.57255	3.89293	6.95989	8.18782	2.70701	0	0	0	2.81353
RS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSAD1	6.25518	0	0	5.46394	3.44981	3.55264	2.8148	5.82602	2.5689	4.36385	0	5.08703	2.82495	8.41094	0.329703	0.703747	0	2.87259	2.65308
RSAD2	0	0	0	0	0.494821	0	0.655585	0	1.50277	0.360574	0	1.21272	0	0	0.372157	0.484894	0	0	0
RSBN1	0.93547	1.1008	1.52776	2.6237	3.59233	2.91493	2.14223	3.35002	2.69581	0.982679	1.48102	1.17961	0.987911	2.71647	0.469279	3.32376	1.94457	2.60138	2.94327
RSBN1L	2.19449	2.00887	3.72952	4.72989	3.58023	6.84802	5.17317	2.76347	2.17175	2.94146	4.2723	4.87877	1.56074	0.38749	1.18918	1.77497	6.59089	0.784631	2.70776
RSC1A1	0.792356	0	0	0	0.601516	0	0	3.25062	3.72592	0	0	4.68414	0	0	1.6397	0	0	0	0
RSF1	24.9299	11.6804	14.6097	16.7551	12.7617	14.4192	8.65749	19.6799	7.49115	10.0676	9.15322	11.7405	8.09805	16.9311	12.0802	24.4105	9.85384	9.8431	10.8449
RSG1	1.72334	0	2.16731	1.70008	4.04977	0	0.7989	0	0	0	0	1.16336	0	0	0	3.1723	0	2.87197	0
RSL1D1	116.509	104.918	142.283	74.4712	106.989	93.6922	147.375	109.307	112.497	71.1232	74.2913	107.612	74.3847	87.8449	96.7005	125.105	117.771	124.242	108.873
RSL24D1	172.048	214.137	219.265	253.187	259.944	200.774	341.354	245.389	216.273	157.177	193.917	228.22	243.679	226.445	202.212	185.429	255.495	206.15	238.734
RSPH1	0	0	0	0	1.86783	0	0	1.16693	0	0	0	0	0	0	0	0	0	0	0
RSPH10B2	0	0	0	0	0	0	0	0	0	0	0	0.105131	0	0	0	0	0	0	0
RSPH3	0	1.2466	1.39654	2.05472	0.229942	0	0.432684	0.970951	2.54723	1.57358	2.3536	0	7.77863	2.89372	0	3.43124	0	0.310502	4.49194
RSPH4A	0	0	0	0	0	0.334235	0	0	0	0	0	0	0	0	0	0	0	0	0
RSPH6A	0	0	0.787574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSPH9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30234	0	0	0.971556	0
RSPO1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSPO2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSPO3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSPO4	0	0	0	0	0	0	0	0	0	0.541374	0	0	0	0	0	0	0	0	0
RSPRY1	10.5011	8.82549	4.03176	6.20152	17.1886	14.6847	7.52003	19.5482	4.12464	7.18719	11.5814	9.48537	5.1094	4.17126	12.5564	9.02604	15.4256	8.86322	15.9783
RSRC1	29.3148	20.2093	15.4285	13.488	21.1354	12.3517	18.0064	17.4869	23.4091	18.6278	22.5694	18.1734	21.2393	18.6314	11.0428	31.1574	20.5626	10.434	18.5452
RSRC2	47.345	66.1594	62.796	54.8627	61.4003	39.5442	63.8935	76.7123	57.5161	59.0949	45.5615	31.7328	39.9662	26.8312	59.9351	57.0266	58.386	46.0477	158.607
RSU1	5.17812	6.54144	15.7239	11.6938	14.7697	7.74515	10.4768	8.25811	13.3704	13.8187	9.28613	9.49354	12.6425	10.385	6.56155	5.05407	9.08923	14.8748	10.4895
RTBDN	1.33285	0	0	0	0	0	0	0	0	1.82621	0	0	3.55076	0	1.31205	3.26785	3.44026	1.49227	4.36196
RTCD1	39.8027	28.7644	38.3627	25.7682	22.1742	27.4074	32.283	26.7739	18.4964	27.0802	35.8118	16.6168	30.8067	20.8245	38.0146	64.1107	49.6116	37.285	44.4494
RTDR1	0.368753	0	0	0	0	0	0	2.20033	0	0	0	0	8.4436	0	0	0	0	0	0
RTEL1	0	0	0	0.151023	1.31664	0.217707	0	0.976445	0.60065	0.302404	0.103525	0	0	0.917336	0	0	0	2.00431	0.364606
RTEL1-TNFRSF6B	0	0	0.733982	0	0	0	0.257024	0.432179	0	0	0	0	0	0	0	0	0	0	0
RTF1	5.64294	5.04583	5.43554	4.91922	4.75572	4.18316	4.43079	8.31043	5.0835	3.33922	8.93524	3.11884	4.17313	10.8106	5.40712	7.48298	5.69897	6.5452	11.6101
RTKN	2.94647	0	0	1.69204	0	2.05427	0.322073	0.370024	1.54411	0.590424	3.30241	0	0	0	2.81396	1.57313	0	2.36706	0
RTKN2	0	0	0	0	0	0	0.203182	0	0	0	0.0155523	0.0773359	0.260924	0	0.0986444	0	0	0	0
RTL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RTN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RTN2	18.4748	17.0998	20.7999	20.1721	37.8936	16.3157	17.2389	27.7084	22.424	13.4704	52.0878	34.5619	30.3127	50.2818	37.1344	6.20476	29.7096	18.1628	59.6824
RTN3	195.729	216.747	207.92	190.501	243.034	294.734	303.054	233.249	191.124	131.842	146.184	185.203	219.526	138.673	249.827	229.379	225.845	132.07	285.691
RTN4	58.4425	93.8047	84.8088	99.054	77.7758	63.352	105.934	68.7224	60.9165	65.6644	49.2318	53.1775	69.6873	40.3026	60.8639	108.32	71.5504	76.6998	112.33
RTN4IP1	17.3053	28.3582	19.7417	18.5978	9.72797	17.8157	19.4551	19.8004	15.8294	6.56275	12.8545	16.7012	10.9551	8.55272	17.5162	30.7023	10.2596	10.7875	22.3205
RTN4R	0	0	0	0	6.17515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RTN4RL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23658	0
RTN4RL2	0	0	0	0	0	0	6.95276	0	0	0	0	1.50463	0	0	0	0	0	2.54895	0
RTP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RTP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RTP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RTP4	3.54569	0	1.69481	0	0	0	0	0	0	2.8306	4.17501	0	0	0	0	0	0	0	10.2937
RTTN	1.68819	4.3276	1.56092	0.774438	2.71094	0.519292	1.18833	2.8692	2.40436	1.36341	0	0.116467	1.58883	1.79596	1.24486	0.857083	0.531818	0.632905	0.0623738
RUFY1	9.50081	11.4023	27.0846	5.14027	9.28877	16.3371	11.0359	15.259	8.21232	25.7288	9.76566	7.69846	6.07084	31.7458	12.5507	10.5814	15.4847	15.1885	5.4224
RUFY2	2.49409	3.2062	2.45741	0.51248	2.66587	3.64433	6.99705	2.3681	2.68288	2.37546	4.84666	3.65453	2.95395	0.510672	2.07005	2.51093	2.77254	3.38831	3.2356
RUFY3	4.68555	3.47568	0.141643	0.175387	3.81819	0	7.06336	0.0373064	3.95084	0.602522	0.754527	7.71202	1.39718	14.6346	5.9992	15.9337	7.64779	0.375916	7.70757
RUFY4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RUNDC1	0.77048	0	0.121441	3.56959	4.2739	3.00194	3.17228	1.00174	9.98487	1.03113	4.71324	4.4173	0.263945	1.30634	4.98077	0.181462	0.818312	1.45339	8.19191
RUNDC3A	0	0	0	0	0	0	0	1.06539	0	0	0	0	0	0	0	0	0	0	0
RUNDC3B	0	0	0	0.438274	1.32421	0	0	0.166029	0	0	0	0	0	0	0	0	0	0.913903	0.0414689
RUNX1	2.26172	1.8438	0.674472	2.20984	1.82457	1.69175	1.39119	1.56946	1.06674	1.3642	3.14308	3.58194	1.86091	1.32361	3.82284	3.26242	2.43835	0.271862	3.53624
RUNX1-IT1	0	0	0	1.22912	0	0	0	0	1.07735	0	0	0	0.465397	0	0	0	0	0	0.163853
RUNX1T1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0206366	0	0	0	0	0
RUNX2	0.420934	2.02118	0.601012	0.735163	1.5331	0.057661	2.04781	2.47882	1.95105	0.306271	0.269455	0.775781	0.843589	1.87979	0.185264	0	2.25026	0.400118	0.0790191
RUNX3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.639837	0	0	0	0
RUSC1	13.3217	17.7403	40.6621	17.9542	20.6297	6.46306	16.5953	7.36639	13.6907	26.99	2.3801	8.07612	28.7853	21.6608	30.4564	16.846	28.8275	17.6508	2.89877
RUSC1-AS1	17.6916	37.6148	27.8033	26.7906	14.982	24.6307	23.7928	21.6994	32.3895	30.315	26.1864	27.4788	32.5646	38.9192	30.5734	22.0243	43.5123	29.3517	42.5712
RUSC2	2.02909	0.871828	1.64403	0	1.02733	0	0.167515	1.07353	0.476178	2.40686	3.18718	0	0	0	0.494941	0	0	0.794138	0.0959106
RUVBL1	75.6265	90.4387	82.2913	59.637	76.3803	71.9011	86.1219	85.717	38.255	77.1524	100.344	59.8666	97.958	77.0284	134.817	52.855	73.2874	98.8943	51.6709
RUVBL2	335.984	520.023	445.666	490.799	519.691	590.038	430.898	407.183	408.416	534.304	624.452	561.08	453.989	567.205	402.77	379.583	450.065	378.404	525.413
RWDD1	51.5501	83.462	48.5662	77.0614	80.0169	78.8325	67.4295	65.812	78.4072	28.4139	74.392	41.9437	70.5299	77.778	66.0537	39.4765	62.1539	82.9083	82.7519
RWDD2A	11.6646	10.7068	37.3916	21.2867	11.4055	3.99193	18.651	7.25311	23.0919	12.1667	0	4.49098	18.2233	0	12.5377	6.02339	21.0445	2.26978	17.4527
RWDD2B	23.7465	31.249	4.20791	14.1548	9.88809	8.03514	10.0348	6.41665	11.6406	6.48015	12.036	17.6045	25.5744	14.7503	31.9908	9.02883	8.9626	25.8484	18.2604
RWDD3	37.1853	80.5545	48.7918	61.2275	78.0444	22.4353	70.0878	41.3595	58.0099	42.3312	74.8273	18.996	18.3776	14.2138	40.3342	29.8201	31.0611	59.805	80.392
RWDD4	16.2293	18.1479	21.5608	11.8014	19.9974	7.66665	9.52121	7.9486	16.9947	5.03175	7.76744	8.14607	16.6589	8.59554	14.8299	14.1422	11.5415	10.1862	11.1753
RXFP1	0	0	0	0	0	0	1.19016	0	0	0	0	1.43712	0	0	0	0	0	0	0
RXFP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RXFP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RXFP4	5.10152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RXRA	1.70105	1.30583	1.19067	2.80709	0.550922	0	1.82791	0.442353	1.46082	1.09239	3.61627	0	1.45334	4.60898	0.700377	2.04648	0	1.13596	0.65768
RXRB	3.29799	3.31061	1.17447	1.77066	3.0833	2.08658	3.9495	5.20137	3.75995	0.382961	9.00124	1.52106	0.732318	0.830378	8.43677	2.74348	0.356551	0.936885	0.301911
RXRG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RYBP	2.71328	1.8872	1.25551	3.43872	2.99914	1.94199	3.12807	2.66855	0.531505	3.29647	2.07924	2.81758	5.34908	0.0279569	3.98901	0.5284	3.88435	4.70737	2.45907
RYK	1.2537	3.43063	1.59457	0.846137	1.80008	1.18907	1.70491	0	0.797481	1.03875	0.684065	2.28912	3.38519	0	1.15875	0	0.547027	1.63138	0
RYR1	0.0343917	0	0	0.0454694	0	0.328662	0.0641072	0.0299137	0.0619253	0	0.031687	0.0939236	1.27518	0	0	0.418208	0.0890151	0	0
RYR2	0.0144985	0.733661	0	0.49033	0	0	0.102093	0	0	0	0.15112	0	0	0	0	0.0331135	0	0	0
RYR3	0	0	0	0	0	0	0	0	0	0	0	0.248087	0	0	0	0	0	0	0
S100A1	0	2.77804	4.4661	15.542	4.67229	11.273	1.49228	6.12259	6.39812	5.04669	4.06973	3.71821	7.57578	4.46517	5.0888	0	2.25901	7.92131	2.91204
S100A10	0	3.02418	2.50322	0	1.64895	0	2.34466	0	4.53695	2.83032	5.77634	0	0	0	0	0	0	6.71501	0
S100A11	874.675	1094.99	1190.9	1206.9	763.561	764.494	800.096	1276.62	909.301	1081.63	1136.78	1290.23	1220.21	1354.46	1691.61	989.174	1048.73	1111.11	1056.06
S100A12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A13	209.954	307.905	228.716	278.123	140.769	269.216	151.623	243.506	207.007	316.388	301.911	308.094	368.525	260.945	367.678	285.593	294.452	214.963	210.844
S100A14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A16	3.38464	0	0	11.5935	3.01774	0	0	1.08114	4.48528	0	4.54252	1.73275	4.39334	0	0	2.06095	0	4.7028	0
S100A2	0	0	0	0	0	0	0.576139	0	0	0	0	0.976708	0	0	0	0	0	0	0
S100A3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A4	2.76751	1.58523	10.4199	3.7171	12.2579	32.8639	14.8576	9.87699	13.197	15.2796	17.8837	23.1601	22.0467	4.07162	14.3236	27.9722	20.9529	23.1544	52.5273
S100A5	0	0	0	0	0	0	0	0	0	0	5.23542	3.65959	6.76889	0	0	0	0	0	0
S100A6	0	0	3.61381	2.78342	0	0	3.93899	0	0	2.89742	0	0	0	0	0	0	2.77264	4.75441	12.6403
S100A7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A7A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A7L2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A9	0	0	0	1.84606	0	0	0	0	0	0	0	0	4.22428	0	0	0	0	0	0
S100B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100P	148.341	157.487	179.153	223.179	236.39	133.007	171.021	222.077	118.191	124.726	122.675	240.089	351.739	135.45	366.707	175.938	312.32	168.765	201.022
S100PBP	15.7504	7.56223	NA	9.331	12.5431	NA	19.1621	11.3458	9.86114	NA	6.32925	8.94835	2.98035	8.70205	10.6018	NA	NA	6.17982	8.03841
S100Z	0	0	0	0	1.56086	0	0	1.05772	0	0	0	0	0	0	1.33533	0	0	0	0
S1PR1	10.2812	0	4.96985	1.24766	3.78921	5.49379	2.08625	3.1803	1.78617	0	7.72269	1.3427	0	0	0.0917342	0	0	0.246637	7.33776
S1PR2	0	0.197662	0.20728	0.609479	1.3142	0.228063	0.86638	0.321999	1.32781	0.676804	1.96507	1.99431	0.250003	0.244104	0.147375	0.625501	0.117639	1.95564	0.400956
S1PR3	0	1.06573	0	0	0	0	0	0	0	0	0	0	0	0	1.20573	0	0	0	0
S1PR4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S1PR5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAA2-SAA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAA3P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAAL1	30.2531	36.2858	25.6757	37.9159	28.8633	21.0872	36.4984	33.3633	37.4301	25.778	20.8552	30.8246	10.0846	27.6423	41.2549	26.0429	43.7603	32.0193	22.1776
SAC3D1	11.7351	19.2823	43.0191	32.5696	12.5219	18.431	22.6072	20.9674	22.3518	31.4808	16.677	21.7288	38.2966	44.8173	27.5454	23.6012	7.61703	26.3004	26.9634
SACM1L	10.8496	11.5941	14.7098	13.6409	9.05652	9.30078	15.9448	10.4478	19.6555	12.0874	15.28	5.62194	13.7734	7.22814	13.5305	13.5741	6.91585	10.3892	14.1449
SACS	2.07433	0.70172	0	1.54353	0.640715	0.0453061	0.413495	1.10176	0.0173725	0.576413	0.958768	0.14366	0	0.0169284	0.785291	1.53851	1.11224	0.403342	0
SAE1	129.576	165.367	153.715	139.167	199.241	149.755	191.208	147.763	164.998	154.299	129.207	221.32	204.982	152.029	220.004	145.471	187.233	137.251	156.005
SAFB	30.4124	20.7186	37.9609	19.9712	16.7513	34.0015	12.8316	24.7094	31.0929	15.0269	28.0281	36.532	5.02609	28.8741	15.7873	26.4863	25.5943	25.625	31.6823
SAFB2	27.2557	23.3933	14.5296	12.5696	19.0327	18.6693	22.9481	23.712	19.1056	13.0187	25.0278	29.1334	22.89	23.5519	15.415	27.0232	15.9754	21.3664	18.0532
SAG	0	0	0	0	0	0.417204	0	0	0	0	0	0	0	0	0	0	0	0	0
SAGE1	40.1504	34.6217	44.5154	40.0568	21.9331	32.4521	17.6639	28.3195	35.5308	25.22	27.0695	11.4707	20.722	22.2649	20.3527	28.5167	49.8971	35.1521	20.1858
SALL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALL2	1.31521	6.42963	1.53061	1.04409	4.92736	1.67191	1.46132	1.52604	0	0.576145	5.30246	0	0	1.50575	0	0.523093	0	0.157425	6.45786
SALL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALL4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
